team_name,opponent,date,result,split,predicted_proba_win,predicted_class,model,train_accuracy,test_accuracy,split_date,map_pool_advantage,r2_advantage,winrate_advantage,recent_form,consistency_advantage,rolling_round_diff,team_id,match_number_x,score,tournament,match_url,match_number_y,maps_played,map_results,our_scores,their_scores,total_maps,maps_won,maps_lost,all_players,all_player_teams,all_player_ratings,has_valid_team,mean_my_rating,mean_opp_rating,rolling_15d_my,rolling_15d_opp,rolling_20d_my,rolling_20d_opp,rolling_21d_my,rolling_21d_opp,rolling_22d_my,rolling_22d_opp,rolling_23d_my,rolling_23d_opp,rolling_24d_my,rolling_24d_opp,rolling_25d_my,rolling_25d_opp,rolling_30d_my,rolling_30d_opp,rolling_45d_my,rolling_45d_opp,rolling_60d_my,rolling_60d_opp,rolling_80d_my,rolling_80d_opp,rolling_90d_my,rolling_90d_opp,rolling_100d_my,rolling_100d_opp,rolling_120d_my,rolling_120d_opp,rolling_150d_my,rolling_150d_opp,rolling_200d_my,rolling_200d_opp,decayed_map_pool_my,decayed_map_pool_opp,has_map_pool_data,my_past_winrate,opp_past_winrate,round_differential,my_team_rating_std,opp_team_rating_std,rolling_my_consistency,rolling_opp_consistency,my_best_player,opp_best_player,star_player_diff,rolling_my_star,rolling_opp_star,star_player_advantage,h2h_advantage
Global Esports,DetonatioN FocusMe,2025-03-22,W,train,0.4526528882891594,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.0351668305835789,-0.032,0.0,0.5,0.0350675690742459,-2.0,918,10,2:0,VCT 25: PAC Stage 1,https://www.vlr.gg/458805/detonation-focusme-vs-global-esports-champions-tour-2025-pacific-stage-1-w1,10.0,"['Lotus', 'Pearl']","['W', 'W']","[13.0, 13.0]","[7.0, 11.0]",2.0,2.0,0.0,"['Akame', 'Meiy', 'Jinboong', 'gyen', 'Art', 'Kr1stal', 'kellyS', 'Papi', 'UdoTan', 'yokam']","['DFM', 'DFM', 'DFM', 'DFM', 'DFM', 'GE', 'GE', 'GE', 'GE', 'GE']","[1.04, 1.04, 1.04, 0.84, 0.59, 1.36, 1.21, 1.03, 1.02, 0.71]",True,1.066,0.91,0.96,0.992,0.96,0.992,0.96,0.992,0.96,0.992,0.96,0.992,0.96,0.992,0.96,0.992,0.96,0.992,0.96,0.992,0.96,0.992,1.0675,0.9164583333333334,1.0675,0.9164583333333334,1.0675,0.9164583333333334,1.0675,0.9164583333333334,1.0675,0.9164583333333334,1.0675,0.9164583333333334,0.4771978628071232,0.5123646933907021,1,0.4,0.4,8.0,0.1777638883463118,0.2178623418583395,0.1314807212584918,0.1665482903327378,1.04,1.36,-0.32,1.1366666666666667,1.2466666666666668,-0.1100000000000001,0.5
DetonatioN FocusMe,Global Esports,2025-03-22,L,train,0.46299126551868397,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0351668305835789,-0.0135,0.0,0.5,0.0428276610020778,-2.5,278,5,0:2,VCT 25: PAC Stage 1,https://www.vlr.gg/458805/detonation-focusme-vs-global-esports-champions-tour-2025-pacific-stage-1-w1,5.0,"['Lotus', 'Pearl']","['L', 'L']","[7.0, 11.0]","[13.0, 13.0]",2.0,0.0,2.0,"['Akame', 'Meiy', 'Jinboong', 'gyen', 'Art', 'Kr1stal', 'kellyS', 'Papi', 'UdoTan', 'yokam']","['DFM', 'DFM', 'DFM', 'DFM', 'DFM', 'GE', 'GE', 'GE', 'GE', 'GE']","[1.04, 1.04, 1.04, 0.84, 0.59, 1.36, 1.21, 1.03, 1.02, 0.71]",True,0.91,1.066,0.9895,1.003,0.9895,1.003,0.9895,1.003,0.9895,1.003,0.9895,1.003,0.9895,1.003,0.9895,1.003,0.9895,1.003,0.9895,1.003,0.9694285714285716,1.0257142857142856,0.9694285714285716,1.0257142857142856,0.9694285714285716,1.0257142857142856,0.9694285714285716,1.0257142857142856,0.9642,1.032,0.9642,1.032,0.9642,1.032,0.5123646933907021,0.4771978628071232,1,0.4,0.4,-8.0,0.1777638883463118,0.2178623418583395,0.1371419722873711,0.1799696332894489,1.04,1.36,-0.32,1.245,1.2525,-0.0074999999999998,0.5
T1,ZETA DIVISION,2025-03-22,W,train,0.6192145330236231,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3047569600007363,0.0616000000000001,0.4,0.7205766725038181,-0.0325005233987929,7.0,14,10,2:1,VCT 25: PAC Stage 1,https://www.vlr.gg/458806/t1-vs-zeta-division-champions-tour-2025-pacific-stage-1-w1,10.0,"['Fracture', 'Split', 'Haven']","['W', 'L', 'W']","[13.0, 12.0, 13.0]","[7.0, 14.0, 5.0]",3.0,2.0,1.0,"['Meteor', 'iZu', 'BuZz', 'Sylvan', 'stax', 'SugarZ3ro', 'Xdll', 'Dep', 'CLZ', 'SyouTa']","['T1', 'T1', 'T1', 'T1', 'T1', 'ZETA', 'ZETA', 'ZETA', 'ZETA', 'ZETA']","[1.15, 1.14, 1.07, 1.06, 1.0, 1.1, 0.99, 0.89, 0.87, 0.73]",True,1.084,0.916,1.0611428571428572,0.9468571428571428,1.0611428571428572,0.9468571428571428,1.0611428571428572,0.9468571428571428,1.0485,0.9622499999999998,1.039777777777778,0.9711111111111108,1.0368,0.9751999999999998,1.0368,0.9751999999999998,1.0368,0.9751999999999998,1.0341538461538462,0.9778461538461538,1.0341538461538462,0.9778461538461538,1.0341538461538462,0.9778461538461538,1.0341538461538462,0.9778461538461538,1.0348,0.9785333333333333,1.0443333333333331,0.9696666666666668,1.0590434782608695,0.9576521739130436,1.0590434782608695,0.9576521739130436,0.6078824089556196,0.3031254489548833,1,0.8,0.4,12.0,0.0553534100123921,0.1238709005376162,0.1742680274123945,0.1417675040136016,1.15,1.1,0.0499999999999998,1.3228571428571427,1.0914285714285714,0.2314285714285713,0.5
FURIA,G2 Esports,2025-03-22,L,train,0.45076392739720705,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.2069741851953419,-0.0926666666666665,0.0,0.5,-0.1072794326993165,-3.3333333333333335,2406,11,0:2,VCT 25: AMER Stage 1,https://www.vlr.gg/459519/g2-esports-vs-furia-champions-tour-2025-americas-stage-1-w1,11.0,"['Lotus', 'Ascent']","['L', 'L']","[10.0, 7.0]","[13.0, 13.0]",2.0,0.0,2.0,"['leaf', 'jawgemo', 'valyn', 'JonahP', 'trent', 'havoc', 'pryze', 'Khalil', 'raafa', 'heat']","['G2', 'G2', 'G2', 'G2', 'G2', 'FUR', 'FUR', 'FUR', 'FUR', 'FUR']","[1.25, 1.24, 1.23, 0.99, 0.85, 0.91, 0.88, 0.85, 0.79, 0.77]",True,0.8400000000000001,1.112,0.9486666666666668,1.0413333333333332,0.9486666666666668,1.0413333333333332,0.9486666666666668,1.0413333333333332,0.9486666666666668,1.0413333333333332,0.9486666666666668,1.0413333333333332,0.9486666666666668,1.0413333333333332,0.9486666666666668,1.0413333333333332,0.9486666666666668,1.0413333333333332,1.006,0.9676666666666668,1.010857142857143,0.9671428571428572,1.010857142857143,0.9671428571428572,1.010857142857143,0.9671428571428572,1.010857142857143,0.9671428571428572,1.010857142857143,0.9671428571428572,1.010857142857143,0.9671428571428572,0.97625,0.999,0.5048925885272231,0.711866773722565,1,0.6,0.6,-9.0,0.1630214709785186,0.0529150262212918,0.2450690312001305,0.137789598500814,1.25,0.91,0.3399999999999999,1.2866666666666666,1.1966666666666663,0.09,0.5
ZETA DIVISION,T1,2025-03-22,L,train,0.26269043297116906,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.3047569600007363,-0.3840000000000001,-0.4,0.5,0.0692332755601794,-10.5,5448,6,1:2,VCT 25: PAC Stage 1,https://www.vlr.gg/458806/t1-vs-zeta-division-champions-tour-2025-pacific-stage-1-w1,6.0,"['Fracture', 'Split', 'Haven']","['L', 'W', 'L']","[7.0, 14.0, 5.0]","[13.0, 12.0, 13.0]",3.0,1.0,2.0,"['Meteor', 'iZu', 'BuZz', 'Sylvan', 'stax', 'SugarZ3ro', 'Xdll', 'Dep', 'CLZ', 'SyouTa']","['T1', 'T1', 'T1', 'T1', 'T1', 'ZETA', 'ZETA', 'ZETA', 'ZETA', 'ZETA']","[1.15, 1.14, 1.07, 1.06, 1.0, 1.1, 0.99, 0.89, 0.87, 0.73]",True,0.916,1.084,0.8109999999999999,1.195,0.8109999999999999,1.195,0.8109999999999999,1.195,0.8109999999999999,1.195,0.8109999999999999,1.195,0.8109999999999999,1.195,0.8109999999999999,1.195,0.8109999999999999,1.195,0.9048,1.0756,0.9048,1.0756,0.9048,1.0756,0.9048,1.0756,0.972,1.0284444444444445,0.972,1.0284444444444445,0.972,1.0284444444444445,0.9858333333333332,1.0085,0.3031254489548833,0.6078824089556196,1,0.4,0.8,-12.0,0.0553534100123921,0.1238709005376162,0.1275748042565738,0.1968080798167532,1.15,1.1,0.0499999999999998,1.2000000000000002,1.235,-0.0349999999999997,0.5
MIBR,LEVIATÁN,2025-03-22,W,train,0.5893613944064079,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.1832741621065039,0.0083333333333333,0.4,0.5,-0.0468799731016774,-0.75,7386,14,2:0,VCT 25: AMER Stage 1,https://www.vlr.gg/459520/mibr-vs-leviat-n-champions-tour-2025-americas-stage-1-w1,14.0,"['Split', 'Icebox']","['W', 'W']","[13.0, 13.0]","[7.0, 8.0]",2.0,2.0,0.0,"['xenom', 'artzin', 'cortezia', 'Verno', 'aspas', 'tex', 'C0M', 'Rossy', 'Demon1', 'kiNgg']","['MIBR', 'MIBR', 'MIBR', 'MIBR', 'MIBR', 'LEV', 'LEV', 'LEV', 'LEV', 'LEV']","[1.4, 1.23, 0.99, 0.99, 0.95, 1.03, 0.94, 0.89, 0.79, 0.64]",True,1.112,0.858,1.0395,0.9535,1.0448,0.948,1.0448,0.948,1.0448,0.948,1.0,0.9916666666666668,1.0,0.9916666666666668,1.0,0.9916666666666668,1.0,0.9916666666666668,1.0,0.9916666666666668,1.036,0.9361,1.036,0.9361,1.036,0.9361,1.036,0.9361,1.036,0.9361,1.036,0.9361,1.036,0.9361,0.5722683549551467,0.3889941928486428,1,0.8,0.4,11.0,0.1748599439551551,0.1337759320655251,0.2005343697637266,0.1536543966620491,1.4,1.03,0.3699999999999999,1.334,1.256,0.078,0.5
Bilibili Gaming,JDG Esports,2025-03-23,W,train,0.4303843620583296,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3333333333333332,-0.1419999999999999,-0.5,0.5,-0.0907784738039419,-6.0,12010,20,2:1,VCT 25: CN Stage 1,https://www.vlr.gg/450058/bilibili-gaming-vs-jdg-esports-champions-tour-2025-china-stage-1-w2,20.0,"['Pearl', 'Icebox', 'Fracture']","['W', 'L', 'W']","[13.0, 5.0, 13.0]","[10.0, 13.0, 8.0]",3.0,2.0,1.0,"['Levius', 'rushia', 'whzy', 'nephh', 'Knight', 'jkuro', 'Babyblue', 'MrCANI', 'Z1yan', 'stew']","['BLG', 'BLG', 'BLG', 'BLG', 'BLG', 'JDG', 'JDG', 'JDG', 'JDG', 'JDG']","[1.13, 1.12, 1.0, 0.95, 0.94, 1.08, 1.05, 1.0, 1.0, 0.82]",True,1.028,0.99,0.919,1.061,0.919,1.061,0.919,1.061,0.919,1.061,0.919,1.061,0.919,1.061,0.919,1.061,0.919,1.061,0.919,1.061,0.919,1.061,0.919,1.061,0.919,1.061,0.919,1.061,0.919,1.061,0.863,1.131,0.863,1.131,0.3333333333333332,0.0,1,0.0,0.5,0.0,0.0818290901819151,0.0903327183250897,0.1830218524200739,0.092243378616132,1.13,1.08,0.0499999999999998,1.29,1.065,0.2250000000000001,0.5
TALON,Team Secret,2025-03-23,W,train,0.5117149303789259,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0971568734720947,-0.155,0.2,0.5,-0.0601300869522898,-2.75,8304,11,2:1,VCT 25: PAC Stage 1,https://www.vlr.gg/458808/talon-vs-team-secret-champions-tour-2025-pacific-stage-1-w1,11.0,"['Pearl', 'Fracture', 'Haven']","['L', 'W', 'W']","[5.0, 13.0, 13.0]","[13.0, 2.0, 9.0]",3.0,2.0,1.0,"['thyy', 'Killua', 'primmie', 'JitBoyS', 'Crws', 'invy', 'Jremy', 'Wild0reoo', '2GE', 'JessieVash']","['TLN', 'TLN', 'TLN', 'TLN', 'TLN', 'TS', 'TS', 'TS', 'TS', 'TS']","[1.28, 1.12, 1.07, 0.94, 0.87, 1.17, 0.89, 0.87, 0.87, 0.78]",True,1.056,0.916,0.9055,1.0605,0.9055,1.0605,0.9055,1.0605,0.9055,1.0605,0.9055,1.0605,0.9055,1.0605,0.9055,1.0605,0.9055,1.0605,0.9055,1.0605,0.8769999999999999,1.0983333333333334,0.8769999999999999,1.0983333333333334,0.8769999999999999,1.0983333333333334,0.8770000000000001,1.0983333333333334,0.961076923076923,1.0184615384615383,0.961076923076923,1.0184615384615383,0.9448,1.034266666666667,0.4304902068054281,0.3333333333333333,1,0.4,0.2,7.0,0.14319217855735,0.1326046756340061,0.2218490483503671,0.1617189613980773,1.28,1.17,0.1100000000000001,1.2425000000000002,1.24,0.0025000000000001,1.0
Paper Rex,DRX,2025-03-23,L,train,0.4083988884519619,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.1508889176995297,-0.0026666666666668,-0.1999999999999999,0.5,0.0260745417454001,-2.0,624,28,1:2,VCT 25: PAC Stage 1,https://www.vlr.gg/458807/drx-vs-paper-rex-champions-tour-2025-pacific-stage-1-w1,28.0,"['Haven', 'Icebox', 'Lotus']","['L', 'W', 'L']","[9.0, 13.0, 7.0]","[13.0, 10.0, 13.0]",3.0,1.0,2.0,"['HYUNMIN', 'MaKo', 'BeYN', 'Flashback', 'free1ng', 'Jinggg', 'something', 'f0rsakeN', 'd4v41', 'mindfreak']","['DRX', 'DRX', 'DRX', 'DRX', 'DRX', 'PRX', 'PRX', 'PRX', 'PRX', 'PRX']","[1.28, 1.16, 1.01, 0.97, 0.72, 1.08, 1.03, 0.9, 0.83, 0.81]",True,0.93,1.028,1.0066666666666666,1.0093333333333334,1.0066666666666666,1.0093333333333334,1.0066666666666666,1.0093333333333334,1.0066666666666666,1.0093333333333334,1.0066666666666666,1.0093333333333334,1.0066666666666666,1.0093333333333334,1.0066666666666666,1.0093333333333334,1.0066666666666666,1.0093333333333334,1.0066666666666666,1.0093333333333334,1.0066666666666666,1.0093333333333334,1.0066666666666666,1.0093333333333334,1.0066666666666666,1.0093333333333334,1.0066666666666666,1.0093333333333334,1.0066666666666666,1.0093333333333334,1.0066666666666666,1.0093333333333334,0.9868571428571428,1.0285714285714287,0.4208916658483638,0.5717805835478935,1,0.4,0.6,-7.0,0.1894623973246406,0.1075174404457249,0.1348387956012776,0.1609133373466778,1.28,1.08,0.1999999999999999,1.3166666666666669,1.1266666666666667,0.1899999999999999,0.5
Sentinels,100 Thieves,2025-03-23,W,train,0.48606070956196334,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.0267006671814297,-0.0733333333333333,0.0,0.0,-0.0430417786860384,-10.5,2,18,2:1,VCT 25: AMER Stage 1,https://www.vlr.gg/459522/sentinels-vs-100-thieves-champions-tour-2025-americas-stage-1-w1,18.0,"['Pearl', 'Haven', 'Split']","['W', 'L', 'W']","[13.0, 9.0, 13.0]","[5.0, 13.0, 1.0]",3.0,2.0,1.0,"['bang', 'Zellsis', 'johnqt', 'zekken', 'N4RRATE', 'Cryocells', 'Asuna', 'eeiu', 'zander', 'Boostio']","['SEN', 'SEN', 'SEN', 'SEN', 'SEN', '100T', '100T', '100T', '100T', '100T']","[1.32, 1.23, 1.14, 0.99, 0.98, 1.04, 1.0, 1.0, 0.75, 0.66]",True,1.132,0.89,0.8819999999999999,1.11,0.942,1.0452,0.942,1.0452,0.942,1.0452,0.942,1.0452,0.957,1.030333333333333,0.957,1.030333333333333,0.957,1.030333333333333,0.972,1.0177142857142856,0.972,1.0177142857142856,0.9866,1.0028,0.9866,1.0028,0.9866,1.0028,1.0109333333333332,0.9834666666666666,1.0138823529411765,0.9831764705882352,1.032,0.9690434782608696,0.4413405391135969,0.4680412062950266,1,0.2,0.2,16.0,0.1328758819349847,0.1544020725249502,0.1485809856163405,0.1055392069303021,1.32,1.04,0.28,1.2479999999999998,1.116,0.1319999999999996,0.5
Evil Geniuses,2Game Esports,2025-03-23,W,train,0.5080365837179914,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3409641952527615,-0.1053333333333333,-0.0999999999999999,0.5,-0.0314127015630109,-0.5,5248,10,2:0,VCT 25: AMER Stage 1,https://www.vlr.gg/459521/2game-esports-vs-evil-geniuses-champions-tour-2025-americas-stage-1-w1,10.0,"['Haven', 'Lotus']","['W', 'W']","[13.0, 13.0]","[11.0, 8.0]",2.0,2.0,0.0,"['Zap', 'gobera', 'Askia', 'silentzz', 'lz', 'NaturE', 'yay', 'Derrek', 'supamen', 'icy']","['2G', '2G', '2G', '2G', '2G', 'EG', 'EG', 'EG', 'EG', 'EG']","[1.07, 0.99, 0.97, 0.78, 0.76, 1.24, 1.2, 1.02, 1.01, 0.97]",True,1.088,0.914,0.951,1.039,0.9446666666666668,1.05,0.9446666666666668,1.05,0.9446666666666668,1.05,0.9446666666666668,1.05,0.9446666666666668,1.05,0.9446666666666668,1.05,0.9446666666666668,1.05,0.9446666666666668,1.05,0.9446666666666668,1.05,0.9446666666666668,1.05,0.9446666666666668,1.05,0.9097142857142858,1.08,0.9097142857142858,1.0799999999999998,0.9097142857142858,1.08,0.9097142857142856,1.08,0.3409641952527615,0.0,1,0.4,0.5,7.0,0.1224091499847948,0.1097998178504864,0.1616310380538772,0.1302183364908662,1.07,1.24,-0.1699999999999999,1.12,1.2866666666666668,-0.1666666666666669,0.5
DRX,Paper Rex,2025-03-23,W,train,0.5757457096432252,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.1508889176995297,0.0656666666666664,0.1999999999999999,0.0,0.0603201404271358,-1.0,8185,21,2:1,VCT 25: PAC Stage 1,https://www.vlr.gg/458807/drx-vs-paper-rex-champions-tour-2025-pacific-stage-1-w1,21.0,"['Haven', 'Icebox', 'Lotus']","['W', 'L', 'W']","[13.0, 10.0, 13.0]","[9.0, 13.0, 7.0]",3.0,2.0,1.0,"['HYUNMIN', 'MaKo', 'BeYN', 'Flashback', 'free1ng', 'Jinggg', 'something', 'f0rsakeN', 'd4v41', 'mindfreak']","['DRX', 'DRX', 'DRX', 'DRX', 'DRX', 'PRX', 'PRX', 'PRX', 'PRX', 'PRX']","[1.28, 1.16, 1.01, 0.97, 0.72, 1.08, 1.03, 0.9, 0.83, 0.81]",True,1.028,0.93,1.0026666666666666,1.0,1.018,0.994,1.018,0.994,1.018,0.994,1.018,0.994,1.018,0.994,1.0393333333333332,0.9736666666666668,1.0393333333333332,0.9736666666666668,1.034,0.9777142857142858,1.034,0.9777142857142858,1.039,0.9692,1.039,0.9692,1.039,0.9692,1.039,0.9692,1.0284,0.9788,1.0265555555555554,0.9816666666666668,0.5717805835478935,0.4208916658483638,1,0.6,0.4,7.0,0.1894623973246406,0.1075174404457249,0.1149525777093428,0.1752727181364787,1.28,1.08,0.1999999999999999,1.218,1.186,0.032,0.5
100 Thieves,Sentinels,2025-03-23,L,train,0.494594372422173,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0267006671814297,0.0206666666666667,0.0,0.5,0.0117793401403722,2.6666666666666665,120,16,1:2,VCT 25: AMER Stage 1,https://www.vlr.gg/459522/sentinels-vs-100-thieves-champions-tour-2025-americas-stage-1-w1,16.0,"['Pearl', 'Haven', 'Split']","['L', 'W', 'L']","[5.0, 13.0, 1.0]","[13.0, 9.0, 13.0]",3.0,1.0,2.0,"['bang', 'Zellsis', 'johnqt', 'zekken', 'N4RRATE', 'Cryocells', 'Asuna', 'eeiu', 'zander', 'Boostio']","['SEN', 'SEN', 'SEN', 'SEN', 'SEN', '100T', '100T', '100T', '100T', '100T']","[1.32, 1.23, 1.14, 0.99, 0.98, 1.04, 1.0, 1.0, 0.75, 0.66]",True,0.89,1.132,1.0053333333333334,0.9846666666666668,1.0053333333333334,0.9846666666666668,1.0053333333333334,0.9846666666666668,1.0053333333333334,0.9846666666666668,1.0053333333333334,0.9846666666666668,1.0053333333333334,0.9846666666666668,1.0053333333333334,0.9846666666666668,1.0053333333333334,0.9846666666666668,1.0053333333333334,0.9846666666666668,0.9925,1.0115,0.9925,1.0115,0.9925,1.0115,0.9925,1.0115,0.9925,1.0115,0.9925,1.0115,0.98775,1.0105000000000002,0.4680412062950266,0.4413405391135969,1,0.2,0.2,-16.0,0.1328758819349847,0.1544020725249502,0.1950666616464668,0.2068460017868391,1.32,1.04,0.28,1.2033333333333334,1.39,-0.1866666666666665,0.5
Team Secret,TALON,2025-03-23,L,train,0.38802197197132293,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.0971568734720947,-0.1299999999999999,-0.2,0.5,-0.0251766529867781,-8.5,6199,10,1:2,VCT 25: PAC Stage 1,https://www.vlr.gg/458808/talon-vs-team-secret-champions-tour-2025-pacific-stage-1-w1,10.0,"['Pearl', 'Fracture', 'Haven']","['W', 'L', 'L']","[13.0, 2.0, 9.0]","[5.0, 13.0, 13.0]",3.0,1.0,2.0,"['thyy', 'Killua', 'primmie', 'JitBoyS', 'Crws', 'invy', 'Jremy', 'Wild0reoo', '2GE', 'JessieVash']","['TLN', 'TLN', 'TLN', 'TLN', 'TLN', 'TS', 'TS', 'TS', 'TS', 'TS']","[1.28, 1.12, 1.07, 0.94, 0.87, 1.17, 0.89, 0.87, 0.87, 0.78]",True,0.916,1.056,0.907,1.063,0.9452,1.0752,0.9452,1.0752,0.9452,1.0752,0.9452,1.0752,0.9452,1.0752,0.9452,1.0752,0.9452,1.0752,0.9452,1.0752,0.9452,1.0752,0.9452,1.0752,0.9452,1.0752,0.9452,1.0752,0.9452,1.0752,0.9452,1.0752,0.9543333333333334,1.063,0.3333333333333333,0.4304902068054281,1,0.2,0.4,-7.0,0.14319217855735,0.1326046756340061,0.2486322787306473,0.2234556257438692,1.28,1.17,0.1100000000000001,1.414,1.326,0.088,0.0
Gen.G,BOOM Esports,2025-03-24,L,train,0.6223104180964658,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.5917056023749732,0.1388,0.0999999999999999,0.5,0.0244890527281039,4.4,17,20,0:2,VCT 25: PAC Stage 1,https://www.vlr.gg/458809/gen-g-vs-boom-esports-champions-tour-2025-pacific-stage-1-w1,20.0,"['Ascent', 'Haven']","['L', 'L']","[8.0, 15.0]","[13.0, 17.0]",2.0,0.0,2.0,"['Munchkin', 't3xture', 'Karon', 'Ash', 'Suggest', 'dos9', 'Famouz', 'NcSlasher', 'BerserX', 'Shiro']","['GEN', 'GEN', 'GEN', 'GEN', 'GEN', 'BME', 'BME', 'BME', 'BME', 'BME']","[1.3, 0.96, 0.88, 0.88, 0.62, 1.66, 1.07, 0.97, 0.93, 0.77]",True,0.928,1.08,1.0656,0.9268,1.0656,0.9268,1.0656,0.9268,1.0656,0.9268,1.0656,0.9268,1.0656,0.9268,1.0656,0.9268,1.0656,0.9268,1.0656,0.9268,1.0646666666666669,0.9313333333333332,1.0459999999999998,0.95,1.046,0.95,1.0743333333333334,0.9235,1.069875,0.925875,1.069875,0.925875,1.0541052631578949,0.942421052631579,0.5917056023749732,0.0,1,0.6,0.5,-7.0,0.218577217477028,0.3056795707926847,0.1410781655604795,0.1655672182885835,1.3,1.66,-0.3599999999999999,1.122,1.312,-0.1899999999999999,0.5
Rex Regum Qeon,Nongshim RedForce,2025-03-24,L,train,0.5731029019253535,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.4750731971401826,0.1684999999999998,-0.0999999999999999,0.5,0.0657576447696284,6.75,878,14,1:2,VCT 25: PAC Stage 1,https://www.vlr.gg/458810/nongshim-redforce-vs-rex-regum-qeon-champions-tour-2025-pacific-stage-1-w1,14.0,"['Ascent', 'Split', 'Pearl']","['W', 'L', 'L']","[13.0, 8.0, 10.0]","[5.0, 13.0, 13.0]",3.0,1.0,2.0,"['Persia', 'Ivy', 'Francis', 'margaret', 'Dambi', 'Kushy', 'Monyet', 'Jemkin', 'xffero', 'crazyguy']","['NS', 'NS', 'NS', 'NS', 'NS', 'RRQ', 'RRQ', 'RRQ', 'RRQ', 'RRQ']","[1.17, 1.0, 0.97, 0.81, 0.73, 1.28, 1.05, 1.03, 0.94, 0.85]",True,1.03,0.936,1.082,0.9135,1.082,0.9135,1.082,0.9135,1.082,0.9135,1.082,0.9135,1.082,0.9135,1.082,0.9135,1.082,0.9135,1.082,0.9135,1.082,0.9135,1.082,0.9135,1.082,0.9135,1.082,0.9135,1.0317142857142856,0.9682857142857144,1.0317142857142856,0.9682857142857144,1.0317142857142856,0.9682857142857144,0.4750731971401826,0.0,1,0.4,0.5,0.0,0.1538310761842352,0.1438054240979804,0.1180453870252516,0.1838030317948801,1.17,1.28,-0.1100000000000001,1.1525,1.305,-0.1525,0.5
Team Vitality,GIANTX,2025-03-26,W,train,0.6184384677299858,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.6083269437970424,0.0436666666666668,0.0999999999999999,0.0,0.0743629790531618,-2.25,2059,9,2:0,VCT 25: EMEA Stage 1,https://www.vlr.gg/459826/team-vitality-vs-giantx-champions-tour-2025-emea-stage-1-w1,9.0,"['Split', 'Lotus']","['W', 'W']","[13.0, 13.0]","[9.0, 2.0]",2.0,2.0,0.0,"['CyvOph', 'Sayf', 'Less', 'Derke', 'Kicks', 'westside', 'Cloud', 'runneR', 'purp0', 'tomaszy']","['VIT', 'VIT', 'VIT', 'VIT', 'VIT', 'GX', 'GX', 'GX', 'GX', 'GX']","[1.56, 1.22, 1.06, 1.03, 1.01, 1.2, 1.0, 0.87, 0.73, 0.41]",True,1.176,0.842,1.001,1.0195,1.0008,1.01,1.0008,1.01,1.0293333333333334,0.9856666666666666,1.0293333333333334,0.9856666666666666,1.0293333333333334,0.9856666666666666,1.0293333333333334,0.9856666666666666,1.0293333333333334,0.9856666666666666,1.0565,0.9535,1.0565,0.9535,1.0565,0.9535,1.0565,0.9535,1.0565,0.9535,1.0565,0.9535,1.0565,0.9535,1.0565,0.9535,0.6083269437970424,0.0,1,0.6,0.5,15.0,0.2057765778702717,0.2657367118032433,0.1217621470244942,0.1961251260776561,1.56,1.2,0.3600000000000001,1.17,1.238,-0.068,0.5
